timestamp,open,high,low,close,volume,open_interest
2012-09-25,1850.0,1855.25,1833.25,1835.5,1813743,2824334
2012-09-26,1835.0,1838.0,1822.25,1825.25,1793271,2893511
2012-09-27,1825.75,1842.75,1825.75,1839.25,1754826,2919321
2012-09-28,1839.25,1841.75,1827.25,1832.5,2101935,2920153
2012-10-01,1831.0,1849.75,1826.0,1835.25,1903230,2907028
2012-10-02,1834.75,1844.25,1830.5,1839.25,1610265,2903044
2012-10-03,1838.5,1847.0,1833.75,1843.0,1553817,2861212
2012-10-04,1842.25,1856.0,1842.25,1854.0,1566715,2861644
2012-10-05,1854.0,1864.25,1849.5,1853.75,1681666,2864399
2012-10-08,1855.5,1855.5,1845.75,1848.0,961596,2862707
2012-10-09,1848.0,1852.75,1833.5,1834.25,1956139,2877110
2012-10-10,1835.25,1836.0,1823.25,1824.5,1672672,2881331
2012-10-11,1824.0,1837.5,1819.5,1826.75,1585045,2894922
2012-10-12,1826.5,1832.75,1818.25,1819.75,1624836,2897739
2012-10-15,1821.75,1834.75,1814.75,1833.75,1525436,2900680
2012-10-16,1834.25,1849.75,1832.75,1847.5,1622289,2899774
2012-10-17,1847.5,1856.0,1844.5,1855.25,1534392,2940616
2012-10-18,1855.25,1858.0,1846.0,1849.75,1805949,3013923
2012-10-19,1849.5,1851.75,1821.75,1822.25,2400959,2938325
2012-10-22,1822.75,1829.5,1815.0,1828.25,1777803,2932032
2012-10-23,1829.0,1831.5,1800.25,1805.0,2303989,2960009
2012-10-24,1804.75,1813.25,1800.0,1803.5,1756752,2964441
2012-10-25,1804.5,1815.0,1797.75,1806.5,1808585,2975347
2012-10-26,1808.0,1810.75,1792.75,1805.75,2089898,2992766
2012-10-29,1804.5,1805.75,1795.25,1805.75,181669,2978558
2012-10-30,1797.5,1810.5,1791.25,1805.75,178848,2985990
2012-10-31,1810.75,1816.5,1798.75,1805.0,1775915,2980425
2012-11-01,1800.25,1823.25,1796.75,1821.5,1705976,2949574
2012-11-02,1821.5,1829.75,1803.25,1803.75,2089006,2978796
2012-11-05,1801.0,1813.75,1800.75,1810.25,1388947,2985203
2012-11-06,1809.25,1827.5,1808.0,1823.5,1481236,2957854
2012-11-07,1823.25,1830.0,1782.25,1787.25,3199570,3049237
2012-11-08,1788.5,1795.75,1770.75,1773.5,2615376,3071063
2012-11-09,1774.0,1786.25,1761.75,1774.0,2549324,3061897
2012-11-12,1773.5,1780.0,1770.75,1776.5,1138665,3047398
2012-11-13,1776.5,1784.5,1764.0,1769.25,1950603,3032864
2012-11-14,1771.5,1780.0,1747.75,1751.25,2448722,3074002
2012-11-15,1752.25,1757.25,1743.5,1749.5,2416674,3066032
2012-11-16,1749.75,1758.75,1738.5,1758.0,2605521,3048449
2012-11-19,1759.0,1784.0,1758.5,1780.75,1741462,3045985
2012-11-20,1778.25,1785.75,1772.25,1784.5,1548714,3066774
2012-11-21,1784.25,1788.0,1775.25,1786.5,1068642,3068623
2012-11-23,1787.25,1805.75,1785.5,1803.5,913304,3052902
2012-11-26,1801.5,1803.25,1793.25,1801.5,1220715,3055794
2012-11-27,1802.25,1806.0,1793.75,1795.75,1639215,3055499
2012-11-28,1795.75,1807.0,1781.25,1805.25,2128449,3036262
2012-11-29,1805.0,1816.75,1802.75,1814.0,1877829,3044851
2012-11-30,1809.75,1817.75,1808.0,1812.75,1686640,3037657
2012-12-03,1811.5,1822.25,1802.75,1805.25,1652126,3042657
2012-12-04,1804.25,1810.0,1799.75,1803.75,1619569,3043920
2012-12-05,1801.0,1813.0,1795.0,1806.5,2045099,3034762
2012-12-06,1804.75,1811.75,1802.25,1811.25,1382373,3026018
2012-12-07,1810.5,1820.5,1806.75,1814.25,1772166,2976776
2012-12-10,1814.25,1819.25,1809.0,1818.5,1136090,2965528
2012-12-11,1815.75,1832.5,1813.25,1829.75,1772202,2898050
2012-12-12,1829.5,1837.0,1824.0,1825.5,1833412,2787233
2012-12-13,1824.0,1829.75,1814.0,1816.25,1950507,2362869
2012-12-14,1816.25,1825.0,1811.5,1815.0,1689033,1453053
2012-12-17,1821.0,1834.75,1815.0,1832.75,2057385,1983093
2012-12-18,1834.0,1849.25,1831.0,1846.75,2497775,2346936
2012-12-19,1846.25,1851.75,1834.0,1838.75,2013922,2610354
2012-12-20,1834.75,1847.0,1833.0,1846.25,1647010,2743059
2012-12-21,1846.75,1847.0,1797.0,1831.75,2112856,2745802
2012-12-24,1830.0,1830.25,1823.25,1825.5,318126,2755660
2012-12-26,1829.75,1831.25,1816.5,1819.25,578176,2765655
2012-12-27,1819.0,1824.25,1801.75,1816.5,1470310,2781698
2012-12-28,1819.0,1822.5,1788.0,1789.75,1061849,2784835
2012-12-31,1794.0,1831.5,1789.25,1825.75,1480199,2755128
2013-01-02,1848.75,1863.75,1844.0,1862.75,1939767,2765822
2013-01-03,1861.75,1866.25,1855.75,1859.25,1598235,2768605
2013-01-04,1859.75,1868.75,1857.0,1863.5,1514786,2754086
2013-01-07,1866.0,1866.5,1856.5,1861.5,1199834,2764168
2013-01-08,1862.5,1862.75,1851.75,1858.0,1366996,2788837
2013-01-09,1857.25,1865.25,1857.0,1861.5,1193627,2777505
2013-01-10,1862.25,1876.0,1860.5,1872.75,1540850,2772956
2013-01-11,1875.5,1877.25,1868.0,1873.0,1150333,2775649
2013-01-14,1872.5,1877.0,1866.0,1870.0,1168502,2797558
2013-01-15,1870.75,1874.0,1862.25,1871.0,1324056,2830204
2013-01-16,1872.75,1874.75,1865.75,1871.25,1232690,2811077
2013-01-17,1870.75,1886.25,1866.25,1881.5,1745053,2855894
2013-01-18,1881.25,1886.75,1876.25,1884.75,1487277,2853060
2013-01-22,1883.75,1897.25,1880.75,1895.25,1474784,2928094
2013-01-23,1896.25,1897.0,1890.25,1896.0,1192172,2972476
2013-01-24,1889.0,1903.5,1888.5,1897.5,1828454,2945028
2013-01-25,1893.5,1905.0,1892.5,1901.5,1591858,2944510
2013-01-28,1901.5,1905.75,1897.0,1902.75,1206900,2939527
2013-01-29,1901.25,1911.5,1896.75,1910.75,1500028,2964345
2013-01-30,1910.75,1911.75,1899.25,1901.0,1798387,2983094
2013-01-31,1900.0,1905.75,1897.0,1899.0,1639166,2986380
2013-02-01,1901.75,1916.25,1901.5,1912.5,1779718,2952773
2013-02-04,1913.75,1914.25,1896.0,1899.25,1765571,2942926
2013-02-05,1898.25,1916.75,1898.0,1911.75,1741970,2964032
2013-02-06,1913.0,1916.0,1904.75,1912.5,1753717,2991919
2013-02-07,1913.0,1916.75,1900.25,1911.0,1960681,3000249
2013-02-08,1910.75,1920.75,1909.5,1918.25,1428025,3039366
2013-02-11,1919.25,1922.75,1915.5,1918.75,1229917,3024409
2013-02-12,1918.25,1924.75,1914.25,1922.0,1258561,3034816
2013-02-13,1923.25,1927.75,1918.75,1923.0,1269215,3040795
2013-02-14,1922.0,1926.5,1915.75,1924.25,1369303,3100819
2013-02-15,1924.5,1927.5,1917.0,1922.75,1732853,3133021
2013-02-19,1921.75,1934.75,1921.0,1933.75,1498369,3091729
2013-02-20,1934.5,1935.75,1912.25,1912.75,2018732,3098220
2013-02-21,1913.5,1915.5,1900.75,1906.75,2510874,3092934
2013-02-22,1908.0,1920.75,1907.75,1920.25,1763806,3098934
2013-02-25,1921.25,1930.25,1887.5,1893.0,3093507,3122471
2013-02-26,1891.25,1903.5,1888.5,1898.25,2933833,3129679
2013-02-27,1899.0,1925.0,1895.75,1921.5,2458935,3104677
2013-02-28,1922.0,1930.25,1914.5,1919.0,2199825,3042309
2013-03-01,1918.25,1924.75,1905.25,1922.25,2545008,2999850
2013-03-04,1920.5,1933.25,1912.75,1931.5,1980880,2963953
2013-03-05,1932.5,1948.5,1930.25,1942.75,2368997,2818916
2013-03-06,1944.75,1950.5,1942.75,1944.75,2091010,2486972
2013-03-07,1945.5,1951.25,1943.25,1948.5,1673556,2134086
2013-03-08,1948.5,1959.25,1946.0,1955.25,1136905,1842055
2013-03-11,1953.0,1963.0,1951.25,1961.75,755669,1569495
2013-03-12,1962.5,1962.75,1953.25,1958.25,795044,1258168
2013-03-13,1958.75,1962.75,1953.75,1961.75,505430,1036882
2013-03-14,1961.75,1968.25,1960.0,1967.0,1528894,2799851
2013-03-15,1965.5,1969.75,1960.0,1964.5,1699828,2827037
2013-03-18,1955.0,1963.5,1940.5,1957.75,2193099,2838894
2013-03-19,1958.25,1962.25,1942.75,1953.25,2546167,2832895
2013-03-20,1950.25,1966.75,1947.5,1960.0,1802214,2876641
2013-03-21,1960.5,1961.75,1947.5,1950.0,1904151,2873746
2013-03-22,1949.5,1965.0,1946.0,1963.0,1579747,2885612
2013-03-25,1961.0,1971.5,1950.0,1958.0,2254735,2888010
2013-03-26,1959.25,1969.75,1957.75,1968.25,1594034,2915951
2013-03-27,1969.25,1971.5,1956.75,1967.75,1569031,2933541
2013-03-28,1967.75,1975.5,1960.75,1973.75,1627305,3106379
2013-04-01,1974.0,1976.0,1963.5,1967.0,1135817,2983372
2013-04-02,1967.25,1979.0,1965.25,1975.5,1609532,2994068
2013-04-03,1977.0,1978.75,1955.0,1959.5,2269317,3000088
2013-04-04,1959.5,1968.5,1957.0,1965.5,2004726,3010436
2013-04-05,1965.75,1966.25,1944.25,1957.0,2269710,3008538
2013-04-08,1956.5,1973.75,1954.0,1970.25,1444510,3012787
2013-04-09,1971.75,1980.0,1966.5,1974.25,1632380,3023014
2013-04-10,1974.75,1995.5,1972.0,1993.75,2034329,3045241
2013-04-11,1994.5,2004.0,1991.75,1998.75,1723235,3044403
2013-04-12,1999.25,2000.75,1986.0,1993.0,1809731,3017262
2013-04-15,1993.25,1994.0,1949.75,1954.5,2854380,3004260
2013-04-16,1953.5,1981.75,1953.25,1979.75,2252603,2999059
2013-04-17,1980.25,1980.5,1949.0,1957.0,2968750,2974851
2013-04-18,1955.5,1964.5,1941.75,1945.0,2316865,2979370
2013-04-19,1948.0,1961.75,1946.25,1958.5,1879483,2980861
2013-04-22,1959.5,1972.0,1953.75,1967.0,1594693,2986321
2013-04-23,1968.25,1988.0,1959.75,1984.5,2108112,2984052
2013-04-24,1984.5,1990.0,1981.75,1985.0,1421896,2996797
2013-04-25,1984.0,1999.25,1981.75,1992.75,1595167,3025650
2013-04-26,1992.5,1993.5,1983.5,1987.5,1335027,3010615
2013-04-29,1987.25,2003.25,1984.75,1999.25,1234877,3027047
2013-04-30,1999.5,2005.25,1992.25,2003.25,1555013,3027398
2013-05-01,2004.75,2006.5,1987.0,1988.25,1467806,3039955
2013-05-02,1990.25,2005.25,1989.75,2003.25,1652820,3061901
2013-05-03,2003.25,2025.25,2000.5,2019.5,1936845,3059565
2013-05-06,2019.25,2026.25,2018.25,2024.5,963963,3065189
2013-05-07,2023.5,2032.75,2020.25,2031.5,1507222,3111748
2013-05-08,2031.75,2040.5,2028.0,2039.75,1593279,3136578
2013-05-09,2039.25,2043.25,2031.0,2035.5,1825700,3148180
2013-05-10,2037.0,2042.0,2031.25,2040.5,1641619,3120921
2013-05-13,2036.5,2044.25,2032.5,2041.75,1328925,3105550
2013-05-14,2041.75,2059.75,2037.5,2059.0,2018666,3154692
2013-05-15,2058.5,2070.75,2053.75,2065.25,2123306,3176247
2013-05-16,2066.25,2069.75,2057.0,2059.0,1920088,3169768
2013-05-17,2060.5,2076.75,2059.25,2074.0,1923927,3105671
2013-05-20,2073.5,2081.75,2070.75,2075.5,1749840,3146083
2013-05-21,2074.5,2084.25,2071.0,2076.5,1694697,3157769
2013-05-22,2076.75,2096.75,2057.5,2066.5,2970647,3155043
2013-05-23,2068.5,2070.0,2043.75,2061.0,2681434,3188469
2013-05-24,2062.25,2066.25,2045.5,2061.5,1950868,3167489
2013-05-28,2061.0,2083.75,2055.25,2065.5,2091551,3164925
2013-05-29,2065.25,2067.75,2049.0,2058.0,2129262,3153403
2013-05-30,2057.5,2071.75,2052.0,2064.5,1773923,3148530
2013-05-31,2064.75,2069.0,2037.25,2040.0,2559471,3119039
2013-06-03,2040.5,2050.0,2031.75,2047.25,2530617,3086415
2013-06-04,2046.75,2056.75,2032.5,2042.25,2173999,3031027
2013-06-05,2040.25,2043.25,2016.5,2019.0,2648546,3029729
2013-06-06,2019.5,2035.25,2007.5,2033.75,2796168,3045762
2013-06-07,2033.0,2055.0,2029.0,2049.5,2382985,2976849
2013-06-10,2047.5,2059.5,2045.5,2053.0,1820611,2923220
2013-06-11,2053.0,2053.5,2032.5,2038.0,2590976,2850964
2013-06-12,2038.5,2049.25,2020.5,2021.0,2600131,2678954
2013-06-13,2021.75,2050.5,2008.5,2047.75,2359119,2384610
2013-06-14,2047.75,2051.25,2033.5,2034.75,1838320,1505868
2013-06-17,2035.0,2057.25,2034.25,2050.0,2107368,1921432
2013-06-18,2051.0,2065.0,2048.5,2061.5,1770819,2421431
2013-06-19,2062.75,2065.25,2036.5,2040.0,2369632,2640697
2013-06-20,2037.0,2039.25,1993.25,2000.25,3637001,2711374
2013-06-21,2000.5,2013.5,1986.75,2000.25,2982380,2700749
2013-06-24,2000.0,2002.5,1969.5,1982.5,2848089,2736050
2013-06-25,1982.75,2004.0,1974.5,1997.75,2020973,2713614
2013-06-26,1996.5,2017.5,1989.25,2011.75,1731510,2657544
2013-06-27,2013.0,2030.5,2011.0,2022.75,1601032,2660253
2013-06-28,2022.5,2030.75,2010.5,2015.5,2143749,2662628
2013-07-01,2016.5,2036.75,2009.5,2023.0,1551011,2667491
2013-07-02,2023.0,2034.75,2016.5,2023.5,1670998,2687031
2013-07-03,2023.25,2029.25,2010.25,2025.25,1031771,2700206
2013-07-05,2025.25,2047.0,2024.5,2043.5,1721212,2681333
2013-07-08,2044.75,2055.75,2042.25,2051.75,1317337,2672567
2013-07-09,2053.0,2065.25,2052.0,2061.75,1281034,2700511
2013-07-10,2063.25,2075.0,2057.5,2064.75,1460004,2721338
2013-07-11,2074.5,2088.0,2073.75,2086.25,1457417,2740429
2013-07-12,2085.25,2090.5,2082.5,2086.5,1144481,2727688
2013-07-15,2086.25,2095.75,2086.0,2093.75,911484,2735765
2013-07-16,2094.0,2095.75,2082.75,2087.5,1171424,2758060
2013-07-17,2088.0,2096.75,2082.0,2091.75,1413187,2768666
2013-07-18,2093.0,2104.75,2088.0,2096.75,1355890,2797010
2013-07-19,2096.25,2106.75,2091.5,2105.75,1145886,2787874
2013-07-22,2106.25,2110.5,2101.75,2106.5,900143,2774329
2013-07-23,2106.75,2111.75,2102.25,2104.5,979783,2778043
2013-07-24,2105.75,2111.5,2093.5,2100.0,1508386,2769228
2013-07-25,2100.25,2102.75,2088.0,2100.25,1425052,2797830
2013-07-26,2102.0,2105.25,2086.75,2102.75,1400373,2797316
2013-07-29,2102.75,2104.25,2092.75,2098.75,1100568,2793878
2013-07-30,2098.5,2104.75,2093.5,2101.0,1318504,2799466
2013-07-31,2100.25,2110.25,2096.5,2096.75,1981532,2814495
2013-08-01,2101.75,2120.0,2100.75,2116.5,1517822,2836516
2013-08-02,2118.5,2121.25,2112.0,2120.25,1216474,2808697
2013-08-05,2119.0,2121.25,2115.0,2118.75,856742,2793511
2013-08-06,2117.5,2119.75,2105.0,2110.25,1273487,2798900
2013-08-07,2109.0,2109.75,2096.75,2104.5,1384518,2791337
2013-08-08,2105.0,2113.25,2100.75,2110.0,1522504,2799117
2013-08-09,2110.25,2112.5,2098.75,2102.5,1662642,2802068
2013-08-12,2101.25,2104.75,2091.5,2103.25,1251215,2818295
2013-08-13,2104.25,2110.75,2095.5,2107.0,1604935,2826195
2013-08-14,2107.75,2109.5,2097.25,2098.25,1504592,2818161
2013-08-15,2096.75,2098.25,2070.5,2072.0,2399533,2841700
2013-08-16,2071.0,2078.25,2065.75,2067.25,1739935,2845002
2013-08-19,2067.25,2073.25,2058.5,2061.25,1468577,2873524
2013-08-20,2060.5,2073.0,2057.25,2066.75,1582327,2863444
2013-08-21,2067.25,2071.0,2050.25,2052.75,2121839,2904902
2013-08-22,2051.25,2074.0,2047.75,2071.0,1556777,2899118
2013-08-23,2071.75,2079.0,2066.75,2077.75,1307807,2882936
2013-08-26,2077.0,2083.75,2069.5,2070.5,1213990,2887703
2013-08-27,2070.75,2071.75,2042.5,2044.5,2249547,2919217
2013-08-28,2044.5,2055.5,2041.0,2048.5,1652221,2921904
2013-08-29,2046.75,2061.0,2044.0,2053.0,1743635,2904005
2013-08-30,2055.25,2061.25,2041.75,2047.5,1932571,2867361
2013-09-03,2056.5,2066.25,2047.0,2055.25,2318259,2880255
2013-09-04,2054.25,2071.5,2051.25,2069.75,1638385,2877431
2013-09-05,2071.0,2074.5,2066.75,2069.25,1254398,2843129
2013-09-06,2068.25,2080.25,2055.0,2069.75,2582191,2835722
2013-09-09,2068.25,2088.0,2068.25,2085.25,1483598,2799514
2013-09-10,2087.25,2099.5,2085.25,2098.75,1849907,2735919
2013-09-11,2098.5,2106.75,2094.0,2105.0,1843965,2556802
2013-09-12,2106.0,2106.25,2097.5,2101.25,1354307,2261091
2013-09-13,2101.0,2106.75,2096.75,2104.75,762611,1935525
2013-09-16,2104.75,2115.5,2099.75,2103.0,2030544,1774880
2013-09-17,2100.75,2111.5,2099.5,2110.0,1448771,2172500
2013-09-18,2111.0,2135.0,2105.0,2129.5,2330607,2466887
2013-09-19,2130.25,2138.5,2125.0,2129.25,1860579,2575036
2013-09-20,2129.0,2131.25,2113.0,2114.25,1767531,2566911
2013-09-23,2118.25,2119.25,2101.25,2104.5,1671968,2598645
2013-09-24,2105.0,2112.75,2099.25,2104.25,1501832,2618569
2013-09-25,2104.0,2106.75,2096.25,2097.5,1639285,2624892
2013-09-26,2098.25,2109.25,2097.5,2104.25,1466733,2631133
2013-09-27,2106.25,2107.25,2091.75,2098.25,1432245,2626964
2013-09-30,2086.75,2092.75,2078.5,2086.0,2151896,2611021
2013-10-01,2090.25,2104.0,2087.0,2101.25,1762715,2617101
2013-10-02,2103.25,2103.5,2085.0,2094.75,1702460,2653691
2013-10-03,2094.75,2096.5,2075.0,2081.5,2263290,2698745
2013-10-04,2079.75,2097.75,2079.25,2096.5,1512965,2674467
2013-10-07,2088.5,2091.25,2078.25,2079.5,1599803,2692235
2013-10-08,2078.75,2083.25,2057.75,2062.25,2352160,2723644
2013-10-09,2059.75,2070.0,2051.75,2060.5,2485975,2703379
2013-10-10,2060.25,2099.5,2059.75,2096.75,2287318,2678669
2013-10-11,2094.75,2112.0,2084.75,2110.75,1558254,2673270
2013-10-14,2095.75,2118.5,2092.5,2116.0,1509558,2675494
2013-10-15,2118.0,2121.5,2101.25,2103.75,1872624,2676074
2013-10-16,2106.0,2128.75,2103.0,2125.0,1797067,2682298
2013-10-17,2123.75,2140.5,2118.0,2139.5,1669215,2698990
2013-10-18,2139.25,2152.0,2138.75,2148.25,1537541,2698460
2013-10-21,2149.75,2154.25,2146.5,2150.0,1138916,2710196
2013-10-22,2149.5,2166.25,2147.75,2161.25,1844860,2711974
2013-10-23,2161.25,2161.25,2146.25,2153.5,1520034,2720877
2013-10-24,2154.5,2163.5,2151.75,2160.25,1252875,2708628
2013-10-25,2159.75,2167.5,2154.5,2165.75,1253456,2731098
2013-10-28,2165.5,2174.0,2163.25,2170.75,1157924,2736038
2013-10-29,2170.75,2180.5,2166.25,2179.15,1189498,2741642
2013-10-30,2180.0,2185.0,2163.5,2172.25,1778748,2763150
2013-10-31,2169.5,2175.75,2162.0,2162.75,1885721,2745639
2013-11-01,2167.25,2173.0,2158.75,2166.5,1602379,2772579
2013-11-04,2165.75,2175.75,2165.0,2174.75,1005972,2759992
2013-11-05,2174.5,2175.75,2162.25,2168.25,1479362,2768514
2013-11-06,2169.0,2181.75,2167.5,2177.25,1322195,2767364
2013-11-07,2175.5,2186.25,2154.0,2157.0,2463701,2780995
2013-11-08,2156.5,2179.75,2148.25,2177.75,2071703,2782047
2013-11-11,2178.75,2182.0,2174.5,2179.25,960010,2780264
2013-11-12,2179.5,2181.5,2170.25,2176.75,1419105,2758394
2013-11-13,2176.5,2194.0,2166.0,2190.5,1682642,2763168
2013-11-14,2191.5,2200.75,2189.0,2199.5,1584763,2778941
2013-11-15,2199.5,2207.75,2198.25,2205.25,1227567,2821448
2013-11-18,2205.25,2211.5,2196.5,2200.5,1559073,2817239
2013-11-19,2201.25,2205.5,2193.75,2197.0,1587851,2817411
2013-11-20,2197.25,2206.0,2186.25,2191.5,2066306,2793119
2013-11-21,2191.25,2207.25,2187.5,2205.5,1390391,2799872
2013-11-22,2205.0,2215.0,2203.75,2213.0,1240120,2775739
2013-11-25,2213.75,2221.0,2210.25,2214.25,1114352,2800246
2013-11-26,2213.0,2218.75,2210.5,2213.75,1095564,2780581
2013-11-27,2213.75,2219.25,2213.0,2216.0,849593,2795281
2013-11-29,2216.25,2224.25,2214.5,2215.75,818602,2799542
2013-12-02,2218.0,2220.75,2208.75,2211.5,1330983,2803471
2013-12-03,2212.0,2213.5,2198.0,2203.25,1727930,2777349
2013-12-04,2203.75,2211.25,2189.5,2203.5,2107738,2777689
2013-12-05,2204.25,2206.0,2193.75,2195.75,1576138,2759983
2013-12-06,2196.25,2217.75,2196.0,2216.75,1757106,2707260
2013-12-09,2218.25,2223.25,2216.5,2220.75,1060287,2691899
2013-12-10,2221.0,2223.25,2212.75,2214.75,1174676,2638302
2013-12-11,2216.0,2219.75,2191.0,2192.5,2004200,2401923
2013-12-12,2192.5,2195.75,2183.5,2186.75,1833127,2089969
2013-12-13,2185.25,2194.75,2183.5,2186.5,994289,1701691
2013-12-16,2186.5,2204.25,2172.0,2198.25,1793231,1895612
2013-12-17,2196.25,2200.5,2188.25,2191.0,1826251,2327433
2013-12-18,2190.0,2224.75,2178.75,2222.75,2702375,2580060
2013-12-19,2222.0,2224.75,2213.0,2220.0,1516505,2658894
2013-12-20,2220.5,2236.0,2220.5,2232.5,1356110,2720791
2013-12-23,2235.0,2242.5,2234.75,2240.75,737153,2734782
2013-12-24,2240.75,2247.5,2238.5,2247.0,314408,2745200
2013-12-26,2248.0,2255.75,2247.75,2254.5,438937,2758851
2013-12-27,2254.5,2258.0,2251.25,2254.5,622702,2765187
2013-12-30,2254.0,2256.5,2251.5,2252.75,581577,2754443
2013-12-31,2253.5,2264.5,2252.25,2259.0,653055,2782880
2014-01-02,2255.75,2258.75,2239.75,2244.5,1243227,2781562
2014-01-03,2245.25,2251.0,2238.5,2243.5,961601,2779107
2014-01-06,2242.0,2250.5,2235.25,2238.75,1369207,2766711
2014-01-07,2237.75,2252.75,2237.5,2248.75,1162443,2775966
2014-01-08,2248.75,2252.75,2243.5,2250.5,1330414,2781053
2014-01-09,2249.75,2257.0,2242.25,2251.0,1324605,2794685
2014-01-10,2251.25,2260.5,2244.25,2255.75,1455887,2818929
2014-01-13,2256.5,2256.75,2227.5,2233.0,1710408,2842950
2014-01-14,2233.75,2252.25,2230.75,2251.0,1595178,2868227
2014-01-15,2251.0,2263.75,2249.5,2259.5,1260095,2875586
2014-01-16,2259.5,2261.75,2252.5,2254.25,952497,2878637
2014-01-17,2256.0,2260.75,2247.25,2252.25,1182782,2855526
2014-01-21,2252.0,2262.0,2244.25,2256.5,1329662,2852205
2014-01-22,2255.5,2261.25,2252.75,2256.5,941604,2848291
2014-01-23,2257.0,2262.0,2231.75,2242.25,1815516,2873168
2014-01-24,2242.0,2246.0,2198.0,2200.0,2566321,2894357
2014-01-27,2199.75,2210.0,2185.0,2193.75,2776036,2881669
2014-01-28,2189.25,2215.0,2189.0,2206.25,1726338,2884678
2014-01-29,2214.0,2219.25,2182.0,2189.25,2740741,2915163
2014-01-30,2188.0,2211.75,2185.75,2199.25,1824579,2882901
2014-01-31,2201.5,2206.25,2179.25,2194.5,2389820,2910899
2014-02-03,2195.5,2201.75,2150.25,2150.75,3026524,2974534
2014-02-04,2156.25,2171.5,2152.0,2161.75,2325416,2944236
2014-02-05,2162.25,2168.75,2150.0,2162.0,2075514,2948425
2014-02-06,2162.75,2187.75,2162.0,2184.5,1739245,2948744
2014-02-07,2186.0,2212.0,2176.25,2211.5,2344919,2981889
2014-02-10,2211.0,2214.0,2204.25,2212.75,1148560,2990620
2014-02-11,2213.25,2237.5,2212.25,2231.5,1764385,3016462
2014-02-12,2231.25,2241.25,2229.25,2235.0,1385941,3033223
2014-02-13,2234.75,2245.0,2220.25,2242.25,1645236,3053239
2014-02-14,2241.75,2256.75,2234.0,2253.0,1365228,3062413
2014-02-18,2251.5,2258.25,2249.5,2255.5,1210508,3091043
2014-02-19,2255.25,2262.5,2241.25,2243.5,1771087,3119786
2014-02-20,2244.0,2258.25,2235.25,2254.25,1608588,3137291
2014-02-21,2254.0,2262.0,2250.75,2252.25,1316655,3158062
2014-02-24,2253.25,2274.75,2247.25,2264.0,1612323,3131431
2014-02-25,2262.75,2269.0,2255.25,2264.25,1566204,3108523
2014-02-26,2265.5,2271.25,2256.0,2260.0,1464320,3111778
2014-02-27,2261.75,2273.75,2250.75,2272.0,1615828,3122222
2014-02-28,2272.5,2284.5,2263.25,2275.5,2106508,3110444
2014-03-03,2264.0,2267.5,2250.25,2261.0,2376689,3165575
2014-03-04,2261.75,2292.75,2261.5,2289.5,1750397,3183505
2014-03-05,2288.75,2293.5,2285.75,2290.5,1254803,3181131
2014-03-06,2291.75,2299.0,2289.0,2294.25,1283006,3146004
2014-03-07,2294.25,2305.5,2287.25,2296.0,1756169,3104782
2014-03-10,2293.5,2296.75,2283.75,2295.25,1167755,3080700
2014-03-11,2294.25,2300.25,2281.0,2283.25,1609666,3050825
2014-03-12,2282.75,2287.0,2271.75,2285.75,1666288,3000644
2014-03-13,2286.75,2293.0,2259.5,2264.75,2346907,2574695
2014-03-14,2264.75,2271.0,2256.75,2257.75,2197833,1552144
2014-03-17,2257.0,2280.5,2248.25,2275.5,1854428,2004732
2014-03-18,2276.5,2291.75,2270.25,2288.5,2054342,2525016
2014-03-19,2288.75,2292.25,2266.75,2277.0,2004270,2756352
2014-03-20,2276.0,2291.25,2269.5,2290.75,1671773,2814864
2014-03-21,2289.5,2301.5,2280.25,2281.75,1750423,2815873
2014-03-24,2280.25,2290.75,2266.0,2274.25,1835881,2807336
2014-03-25,2275.0,2289.25,2272.75,2284.0,1657649,2796385
2014-03-26,2283.75,2293.5,2266.25,2267.25,1898746,2805754
2014-03-27,2269.75,2273.25,2258.75,2265.25,2031166,2788523
2014-03-28,2268.25,2284.25,2266.25,2275.25,1502152,2790968
2014-03-31,2279.75,2292.75,2279.75,2289.25,1572419,2792893
2014-04-01,2289.25,2303.5,2287.0,2302.5,1213329,2793964
2014-04-02,2302.5,2311.0,2301.0,2307.75,1181442,2797469
2014-04-03,2307.5,2312.25,2300.25,2307.75,1239722,2798619
2014-04-04,2309.0,2317.25,2280.5,2284.75,2496813,2782262
2014-04-07,2285.75,2286.5,2259.25,2262.75,2179083,2772342
2014-04-08,2264.75,2273.75,2255.5,2269.75,1854828,2752796
2014-04-09,2269.75,2291.25,2268.5,2289.5,1414210,2740044
2014-04-10,2290.5,2292.25,2248.5,2251.75,2378458,2782527
2014-04-11,2254.25,2256.75,2232.0,2236.5,2527152,2789974
2014-04-14,2230.75,2252.75,2228.0,2249.25,1885532,2792211
2014-04-15,2249.75,2268.75,2234.0,2264.25,2609484,2795750
2014-04-16,2267.5,2281.75,2265.25,2277.5,1255343,2757716
2014-04-17,2277.25,2288.5,2272.0,2282.75,1254621,2765393
2014-04-21,2284.0,2290.25,2281.25,2289.25,533891,2766346
2014-04-22,2289.0,2303.5,2285.5,2298.75,1106460,2778573
2014-04-23,2297.75,2305.5,2292.25,2297.75,1000557,2789027
2014-04-24,2303.75,2307.25,2288.5,2297.75,1577086,2805837
2014-04-25,2297.25,2298.5,2277.75,2284.75,1507792,2806635
2014-04-28,2286.5,2296.5,2268.75,2290.75,2065197,2816864
