file,line,test_name,ts_id,tc_id,ti_id,commit_tag,test_type,Test Type:
tests/test_htm_column.py,81,test_column_wrong_field_entry,—,—,—,unit test,unit,commit:unit test
tests/test_htm_column.py,90,test_column_negative_cells_per_column,—,—,—,unit test,unit,commit:unit test
tests/test_htm_column.py,98,test_clear_state_resets_all_flags,—,—,—,unit test,unit,commit:unit test
tests/test_htm_column.py,114,test_compute_overlap_counts_active_sources,—,—,—,unit test,unit,commit:unit test
tests/test_htm_column.py,134,test_update_connected_synapses_with_negative_connected_perm,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,44,test_input_field_correct_encoder_created,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,74,test_input_field_check_cell_count,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,82,test_input_field_with_no_parameters,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,90,test_input_field_with_fake_parameters,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,99,test_input_field_with_negative_size,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,105,test_input_field_check_cells_are_active_after_encode,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,117,test_input_field_advance_cell_states,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,141,test_input_field_can_encode_and_decode,—,—,—,unit test,unit,commit:unit test
tests/test_htm_input_field.py,187,test_input_field_can_encode_wrong_value_type,—,—,—,unit test,unit,commit:unit test
tests/test_htm_output_field.py,32,test_outputfield_creation,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,69,test_synapse_adjust_permanence_increase,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,78,test_synapse_adjust_permanence_decrease,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,87,test_synapse_permanence_cannot_exceed_1,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,96,test_synapse_permanence_cannot_go_below_0,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,105,test_synapse_adjust_permanence_negative_strength_increase_asserts,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,114,test_synapse_adjust_permanence_negative_strength_decrease_asserts,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,126,test_apical_synapse_uses_predictive,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,134,test_apical_synapse_not_active_if_not_predictive,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,145,test_distal_synapse_inherits_active_behavior,—,—,—,unit test,unit,commit:unit test
tests/test_htm_synapses.py,156,test_proximal_synapse_default_permanence,—,—,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,37,test_load_input_data_csv,TS-01,TC-001,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,59,test_load_input_data_excel_xlsx,TS-01,TC-002,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,82,test_load_input_data_excel_xls_is_unsupported,TS-01,TC-003,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,96,test_load_input_data_json,TS-01,TC-004,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,114,test_load_input_data_txt_returns_dataframe_of_lines,TS-01,TC-005,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,138,test_load_input_data_unsupported_extension_treated_as_scalar,TS-01,TC-006,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,159,test_load_input_data_missing_file_raises,TS-01,TC-007,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,171,test_load_input_data_accepts_pathlike,TS-01,TC-008,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,186,test_input_handler_is_singleton,TS-01,TC-009,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,198,test_load_input_data_sets_internal_data,TS-01,TC-010,—,unit test,unit,commit:unit test
tests/test_input_handler_load_data.py,218,test_load_input_data_bytearray,TS-01,—,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,32,test_process_dataframe_valid,TS-07,TC-059,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,52,test_process_dataframe_adds_missing_required_columns,TS-07,TC-060,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,66,test_process_dataframe_empty,TS-07,TC-061,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,79,test_process_dataframe_removes_all_nan_rows,TS-07,TC-062,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,93,test_process_dataframe_duplicate_columns,TS-07,TC-063,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,107,test_normalize_column_types_mixed_numeric,TS-07,TC-016,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,116,test_normalize_column_types_unsupported_type_raises,TS-07,TC-064,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,129,test_fill_missing_values_numeric,TS-07,TC-018,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,140,test_detect_repeating_values,TS-07,TC-019,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,150,test_input_data_with_dict,TS-07,TC-020,—,unit test,unit,commit:unit test
tests/test_input_handler_validate_data.py,162,test_input_data_with_required_columns,TS-07,TC-021,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,32,test_active_ratio_matches_desired_sparsity,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,50,test_sparsity_invariant_to_input_density,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,75,test_many_columns_participate_across_patterns,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,97,test_no_single_column_dominates,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,123,test_activation_converge_on_desired_sparsity_random_once,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,205,test_activation_converge_on_desired_sparsity_with_sin_wave,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,296,test_similar_inputs_produce_similar_sdrs,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,332,test_dissimilar_inputs_produce_dissimilar_sdrs,—,—,—,unit test,unit,commit:unit test
tests/test_our_spatial_pooler_correctness.py,404,test_zero_noise_no_output_change,—,—,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,39,test_sdr_creation,TS-02,TC-011,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,56,test_sdr_initialization_and_properties,TS-02,TC-012,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,71,test_sdr_zero_and_dense_sparse,TS-02,TC-013,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,91,test_sdr_set_coordinates_and_get_coordinates,TS-02,TC-014,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,104,test_sdr_reshape,TS-02,TC-015,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,117,test_sdr_at_byte,TS-02,TC-016,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,130,test_sdr_set_sdr,TS-02,TC-017,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,143,test_sdr_metrics,TS-02,TC-018,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,157,test_sdr_get_overlap,TS-02,TC-019,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,171,test_sdr_intersection_and_union,TS-02,TC-020,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,191,test_sdr_concatenate,TS-02,TC-021,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,207,test_sdr_callbacks,TS-02,TC-022,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,237,test_sdr_randomize_add_noise_kill_cells,TS-02,TC-023,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,256,test_sdr_eq_repr,TS-02,TC-024,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,272,test_sdr_set_and_get_sparse,TS-02,TC-025,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,288,test_sdr_zero,TS-02,TC-026,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,305,test_sdr_set_dense,TS-02,TC-027,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,322,test_sdr_64_32_init,TS-02,TC-028,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,341,test_sdr_destroy,TS-02,TC-029,—,unit test,unit,commit:unit test
tests/test_sdr_suite.py,359,test_sdr_interface_object,TS-02,—,—,unit test,unit,commit:unit test
tests/test_trainer.py,27,test_single_input_field_is_present_in_brain,TS-21,TC-175,—,unit test,unit,commit:unit test
tests/test_trainer.py,34,test_single_input_field_is_instance_of_input_field,TS-21,TC-176,—,unit test,unit,commit:unit test
tests/test_trainer.py,41,test_column_field_is_created_automatically,TS-21,TC-177,—,unit test,unit,commit:unit test
tests/test_trainer.py,48,test_column_field_is_instance_of_column_field,TS-21,TC-178,—,unit test,unit,commit:unit test
tests/test_trainer.py,55,test_multiple_input_fields_all_present,TS-21,TC-179,—,unit test,unit,commit:unit test
tests/test_trainer.py,66,test_multiple_input_fields_are_all_input_field_instances,TS-21,TC-180,—,unit test,unit,commit:unit test
tests/test_trainer.py,78,test_input_field_size_matches_requested_size,TS-21,TC-181,—,unit test,unit,commit:unit test
tests/test_trainer.py,85,test_brain_has_no_output_fields_when_none_defined,TS-21,TC-182,—,unit test,unit,commit:unit test
tests/test_trainer.py,92,test_invalid_field_name_raises,TS-21,TC-183,—,unit test,unit,commit:unit test
tests/test_trainer.py,99,test_column_field_num_columns_equals_max_field_size,TS-21,TC-184,—,unit test,unit,commit:unit test
tests/test_trainer.py,109,test_build_brain_returns_brain_instance,TS-21,TC-185,—,unit test,unit,commit:unit test
tests/test_trainer.py,116,test_built_brain_stored_as_main_brain,TS-21,TC-186,—,unit test,unit,commit:unit test
tests/test_trainer.py,123,test_category_encoder_input_field_is_created,TS-21,TC-187,—,unit test,unit,commit:unit test
tests/test_trainer.py,133,test_scalar_encoder_input_field_is_created,TS-21,TC-188,—,unit test,unit,commit:unit test
tests/test_trainer.py,143,test_date_encoder_input_field_is_created,TS-21,TC-189,—,unit test,unit,commit:unit test
tests/test_trainer.py,151,test_fourier_encoder_input_field_is_created,TS-21,TC-190,—,unit test,unit,commit:unit test
tests/test_trainer.py,159,test_geospatial_encoder_input_field_is_created,TS-21,TC-191,—,unit test,unit,commit:unit test
tests/test_trainer.py,167,test_coordinate_encoder_input_field_is_created,TS-21,TC-192,—,unit test,unit,commit:unit test
tests/test_trainer.py,175,test_rdse_encoder_input_field_is_created,TS-21,TC-193,—,unit test,unit,commit:unit test
tests/test_trainer.py,183,test_multiple_encoder_types_all_input_fields_created,TS-21,TC-194,—,unit test,unit,commit:unit test
tests/test_trainer.py,226,test_add_input_field_adds_to_brain_fields,TS-21,TC-195,—,unit test,unit,commit:unit test
tests/test_trainer.py,233,test_add_input_field_is_input_field_instance,TS-21,TC-196,—,unit test,unit,commit:unit test
tests/test_trainer.py,240,test_add_input_field_bad_name_raises,TS-21,TC-197,—,unit test,unit,commit:unit test
tests/test_trainer.py,247,test_add_output_field_is_output_field_instance,TS-21,TC-198,—,unit test,unit,commit:unit test
tests/test_trainer.py,258,test_add_output_field_bad_name_raises,TS-21,TC-199,—,unit test,unit,commit:unit test
tests/test_trainer.py,269,test_add_column_field_is_column_field_instance,TS-21,TC-200,—,unit test,unit,commit:unit test
tests/test_trainer.py,276,test_add_column_field_bad_name_raises,TS-21,TC-201,—,unit test,unit,commit:unit test
tests/test_trainer_test_method.py,32,test_test_method_rejects_empty_series,—,—,—,unit test,unit,commit:unit test
tests/test_trainer_test_method.py,39,test_test_method_honors_zero_steps,—,—,—,unit test,unit,commit:unit test
